compound	expected_order
monkey business	"['33778559524.png', '94990180734.png', '04129294826.png', '61570020623.png', '56875274126.png']"
grass roots	"['88610497135.png', '50278959002.png', '24221318591.png', '29204334751.png', '72263394122.png']"
marching orders	"['65125915005.png', '13776626434.png', '47713768923.png', '15183305624.png', '06066676443.png']"
panda car	"['42283780809.png', '63963578494.png', '38506509761.png', '52866539701.png', '29615068658.png']"
bread and butter	"['29490290047.png', '98148844665.png', '47437883453.png', '78076369814.png', '96897123911.png']"
chocolate teapot	"['24249382249.png', '10077984673.png', '26164380699.png', '69053841503.png', '19286356455.png']"
best man	"['95555063454.png', '06108380384.png', '12494202211.png', '94431397208.png', '57504389911.png']"
big cheese	"['22784021150.png', '11983691096.png', '67845423017.png', '17957919543.png', '83903589871.png']"
eager beaver	"['51848512303.png', '55745563240.png', '97713215186.png', '25688411798.png', '40199113311.png']"
hair of the dog	"['92505052147.png', '40980576471.png', '34696117377.png', '83469211622.png', '65521182288.png']"
thin ice	"['38172236941.png', '30974936012.png', '66964681897.png', '56231634037.png', '68101243143.png']"
snake in the grass	"['52162362542.png', '06740727918.png', '49936872564.png', '37599507851.png', '54576306947.png']"
flea market	"['61975753763.png', '70941962850.png', '03787129942.png', '39357147663.png', '14188009512.png']"
big fish	"['66431812447.png', '15310725066.png', '10705988694.png', '81669241003.png', '95477779500.png']"
pig’s ear	"['28970148854.png', '52167679780.png', '61623278645.png', '36371885530.png', '76297721311.png']"
