compound	expected_order
banana republic	['14331448769.png', '09384622843.png', '54445954523.png', '59540059198.png', '42960735833.png']
beached whale	['29988565894.png', '67110850257.png', '44697847461.png', '10430203037.png', '37685710911.png']
bear market	['41056104334.png', '81955291670.png', '34535041645.png', '81444958673.png', '99596916072.png']
black sheep	['40244159873.png', '94022502719.png', '80118206373.png', '52872475612.png', '85414168973.png']
brain surgery	['00389092717.png', '20059340578.png', '14221797226.png', '77652241695.png', '14803973068.png']
bull market	['16206684278.png', '55188636806.png', '32267606120.png', '52868171709.png', '02072099056.png']
busy bee	['33246843335.png', '50206720330.png', '27532602036.png', '50516840411.png', '13914680332.png']
dirty money	['08230960409.png', '62777714452.png', '24738184590.png', '46913780614.png', '58491774071.png']
elbow grease	['74852536462.png', '35234427395.png', '54879908369.png', '53378381715.png', '39938261459.png']
graveyard shift	['50466267708.png', '11712779940.png', '39559921078.png', '50809642929.png', '83947965924.png']
gravy train	['65362654761.png', '65809438894.png', '57293389133.png', '98011817158.png', '54540831700.png']
heart of gold	['54240592941.png', '86137977215.png', '78062290185.png', '90660547751.png', '92088849364.png']
high life	['39122642061.png', '40542311053.png', '49177713448.png', '06164272353.png', '49516114391.png']
honey trap	['37674249712.png', '13606752629.png', '39822764653.png', '66042334676.png', '35168957863.png']
inner circle	['32590417205.png', '34506090318.png', '69620536561.png', '60203367715.png', '74028690231.png']
ivory tower	['19861926689.png', '05445068868.png', '39323799209.png', '09597167816.png', '45153820818.png']
lounge lizard	['60914711661.png', '90408626150.png', '98466676612.png', '71941017088.png', '89810040757.png']
low-hanging fruit	['91117857131.png', '87359560017.png', '42866872474.png', '28404294077.png', '20825217491.png']
nest egg	['61212005778.png', '18562114617.png', '02370420010.png', '62701169481.png', '23144357017.png']
night owl	['00982495584.png', '61697797701.png', '93541983868.png', '93189810779.png', '89375227504.png']
old flame	['35771360108.png', '31217316388.png', '17267051988.png', '06168811595.png', '47140387353.png']
open book	['06126366716.png', '58632881432.png', '64138598987.png', '59859593427.png', '34251825412.png']
pain in the neck	['08190047042.png', '86378892255.png', '99595459963.png', '06915129382.png', '59520456167.png']
pipe dream	['57336253001.png', '89899531949.png', '41486582831.png', '02795863019.png', '75172836336.png']
private eye	['42541218123.png', '66264001169.png', '86990947307.png', '95762945875.png', '37448041335.png']
rat run	['87303309822.png', '60896460729.png', '94938520064.png', '55855203654.png', '32737581165.png']
red flag	['63105721515.png', '49339545808.png', '59390351123.png', '31173191426.png', '88424293285.png']
rocket science	['05490541317.png', '61309592117.png', '89043407312.png', '66888109136.png', '83472329575.png']
shrinking violet	['45394842176.png', '77861539717.png', '68016869942.png', '11844321898.png', '97482048489.png']
smoking gun	['57957044165.png', '30396026278.png', '22927734727.png', '58880185181.png', '32526851715.png']
spring chicken	['20324325790.png', '81474137778.png', '66116309434.png', '57301692989.png', '76118640398.png']
white elephant	['95221758898.png', '14504224870.png', '61362577917.png', '25156360931.png', '81445236099.png']
white hat	['39481587509.png', '12124292214.png', '11696820520.png', '50305046415.png', '13755461305.png']
