compound	expected_order
ancient history	['89162981347.png', '91744816929.png', '20677180119.png', '80235397834.png', '97760341223.png']
apples and oranges	['06670601370.png', '06706738051.png', '34972099351.png', '78981196177.png', '47167686168.png']
armchair critic	['67127914712.png', '27123744055.png', '66678388745.png', '36891525128.png', '22768920335.png']
black box	['60904898706.png', '73920583487.png', '82295944756.png', '41077897719.png', '76956198734.png']
brass ring	['51003386336.png', '95672336968.png', '80706529304.png', '65189326623.png', '96956947028.png']
bun in the oven	['50796495623.png', '64309391652.png', '69447699784.png', '68092803556.png', '24126898562.png']
chicken feed	['95410072019.png', '21271058237.png', '48528496115.png', '57390097066.png', '37795851361.png']
close shave	['89483662888.png', '61687169887.png', '55410405875.png', '15095694666.png', '36654367033.png']
copy cat	['76230045663.png', '82991780025.png', '24801323866.png', '82047847966.png', '39497588644.png']
dirty word	['44754936991.png', '14069763077.png', '06993539786.png', '24899523859.png', '36466202137.png']
donkey work	['06637246420.png', '18787432584.png', '21236393136.png', '18911527144.png', '20662025964.png']
eye candy	['67393713269.png', '33933826748.png', '74941070286.png', '77288299313.png', '00230957504.png']
ghost town	['77229322693.png', '08510094453.png', '81343436490.png', '96149834283.png', '95676628446.png']
green fingers	['92628846416.png', '88406435457.png', '38213294711.png', '10027562830.png', '88683770392.png']
hen party	['16686328418.png', '37074365923.png', '77119535961.png', '64751387734.png', '14218153967.png']
hot potato	['73009108593.png', '31362616456.png', '95656943243.png', '84435539379.png', '20231777670.png']
loan shark	['72575235835.png', '91154880140.png', '57469910132.png', '36582309103.png', '32211216966.png']
love triangle	['70080592856.png', '59548334929.png', '66352366466.png', '56377316808.png', '16857080306.png']
piece of cake	['78485019666.png', '84842839046.png', '04237996522.png', '55124577858.png', '96911519929.png']
pins and needles	['62351469038.png', '69262707128.png', '24771463968.png', '18951355308.png', '31343098424.png']
secret santa	['83896740010.png', '73884284579.png', '53937857464.png', '43012219877.png', '43315095878.png']
top dog	['62040589986.png', '43207170783.png', '38568900802.png', '76177115752.png', '44297130521.png']
two-way street	['64314348310.png', '83632254366.png', '77388092739.png', '70843122394.png', '02864043166.png']
wet blanket	['28147683669.png', '39385479814.png', '64522104806.png', '03496279195.png', '88635314726.png']
zebra crossing	['24926483896.png', '50338175575.png', '69410806712.png', '58091284576.png', '62775742958.png']
