compound	expected_order
elbow grease	['35234427395.png', '53378381715.png', '39938261459.png', '74852536462.png', '54879908369.png']
night owl	['61697797701.png', '93189810779.png', '89375227504.png', '00982495584.png', '93541983868.png']
heart of gold	['86137977215.png', '78062290185.png', '54240592941.png', '92088849364.png', '90660547751.png']
agony aunt	['83600499282.png', '57658144685.png', '02512838127.png', '32964421720.png', '92533456778.png']
shrinking violet	['77861539717.png', '68016869942.png', '11844321898.png', '45394842176.png', '97482048489.png']
green fingers	['38213294711.png', '92628846416.png', '88406435457.png', '10027562830.png', '88683770392.png']
ancient history	['97760341223.png', '89162981347.png', '91744816929.png', '80235397834.png', '20677180119.png']
banana republic	['09384622843.png', '14331448769.png', '42960735833.png', '59540059198.png', '54445954523.png']
devil's advocate	['45875492932.png', '77995675587.png', '86883605636.png', '95645261777.png', '11847407637.png']
private eye	['86990947307.png', '66264001169.png', '95762945875.png', '42541218123.png', '37448041335.png']
pipe dream	['02795863019.png', '41486582831.png', '57336253001.png', '89899531949.png', '75172836336.png']
piece of cake	['78485019666.png', '04237996522.png', '55124577858.png', '96911519929.png', '84842839046.png']
rocket science	['89043407312.png', '66888109136.png', '83472329575.png', '05490541317.png', '61309592117.png']
brass ring	['96956947028.png', '80706529304.png', '95672336968.png', '65189326623.png', '51003386336.png']
apples and oranges	['34972099351.png', '06670601370.png', '06706738051.png', '47167686168.png', '78981196177.png']
nest egg	['02370420010.png', '18562114617.png', '23144357017.png', '61212005778.png', '62701169481.png']
ghost town	['77229322693.png', '08510094453.png', '95676628446.png', '81343436490.png', '96149834283.png']
bull market	['55188636806.png', '16206684278.png', '52868171709.png', '32267606120.png', '02072099056.png']
beached whale	['29988565894.png', '44697847461.png', '37685710911.png', '67110850257.png', '10430203037.png']
flower child	['31939147449.png', '70564136759.png', '71677279296.png', '27113356190.png', '66547801519.png']
copy cat	['76230045663.png', '39497588644.png', '24801323866.png', '82991780025.png', '82047847966.png']
lounge lizard	['60914711661.png', '98466676612.png', '71941017088.png', '90408626150.png', '89810040757.png']
secret santa	['43012219877.png', '53937857464.png', '73884284579.png', '43315095878.png', '83896740010.png']
