compound	expected_order
banana republic	['14331448769.png', '54445954523.png', '42960735833.png', '59540059198.png', '09384622843.png']
beached whale	['10430203037.png', '44697847461.png', '29988565894.png', '67110850257.png', '37685710911.png']
bear market	['41056104334.png', '81955291670.png', '81444958673.png', '34535041645.png', '99596916072.png']
black sheep	['80118206373.png', '94022502719.png', '85414168973.png', '52872475612.png', '40244159873.png']
brain surgery	['14221797226.png', '00389092717.png', '14803973068.png', '20059340578.png', '77652241695.png']
bull market	['16206684278.png', '32267606120.png', '02072099056.png', '52868171709.png', '55188636806.png']
busy bee	['33246843335.png', '50206720330.png', '13914680332.png', '50516840411.png', '27532602036.png']
dirty money	['08230960409.png', '62777714452.png', '24738184590.png', '58491774071.png', '46913780614.png']
elbow grease	['39938261459.png', '54879908369.png', '74852536462.png', '35234427395.png', '53378381715.png']
graveyard shift	['83947965924.png', '50809642929.png', '39559921078.png', '11712779940.png', '50466267708.png']
gravy train	['57293389133.png', '65809438894.png', '54540831700.png', '98011817158.png', '65362654761.png']
heart of gold	['54240592941.png', '78062290185.png', '92088849364.png', '86137977215.png', '90660547751.png']
high life	['40542311053.png', '49516114391.png', '06164272353.png', '49177713448.png', '39122642061.png']
honey trap	['37674249712.png', '13606752629.png', '35168957863.png', '66042334676.png', '39822764653.png']
inner circle	['60203367715.png', '69620536561.png', '32590417205.png', '34506090318.png', '74028690231.png']
ivory tower	['09597167816.png', '19861926689.png', '05445068868.png', '39323799209.png', '45153820818.png']
lounge lizard	['60914711661.png', '90408626150.png', '98466676612.png', '89810040757.png', '71941017088.png']
low-hanging fruit	['42866872474.png', '91117857131.png', '20825217491.png', '28404294077.png', '87359560017.png']
nest egg	['61212005778.png', '18562114617.png', '62701169481.png', '23144357017.png', '02370420010.png']
night owl	['61697797701.png', '00982495584.png', '93541983868.png', '89375227504.png', '93189810779.png']
old flame	['06168811595.png', '31217316388.png', '47140387353.png', '17267051988.png', '35771360108.png']
open book	['34251825412.png', '64138598987.png', '06126366716.png', '59859593427.png', '58632881432.png']
pain in the neck	['08190047042.png', '59520456167.png', '86378892255.png', '99595459963.png', '06915129382.png']
pipe dream	['02795863019.png', '41486582831.png', '89899531949.png', '75172836336.png', '57336253001.png']
private eye	['86990947307.png', '95762945875.png', '37448041335.png', '42541218123.png', '66264001169.png']
rat run	['87303309822.png', '32737581165.png', '60896460729.png', '94938520064.png', '55855203654.png']
red flag	['63105721515.png', '59390351123.png', '49339545808.png', '88424293285.png', '31173191426.png']
rocket science	['89043407312.png', '61309592117.png', '83472329575.png', '66888109136.png', '05490541317.png']
shrinking violet	['97482048489.png', '77861539717.png', '45394842176.png', '68016869942.png', '11844321898.png']
smoking gun	['32526851715.png', '58880185181.png', '57957044165.png', '22927734727.png', '30396026278.png']
spring chicken	['20324325790.png', '81474137778.png', '66116309434.png', '76118640398.png', '57301692989.png']
white elephant	['14504224870.png', '81445236099.png', '61362577917.png', '25156360931.png', '95221758898.png']
white hat	['39481587509.png', '50305046415.png', '13755461305.png', '12124292214.png', '11696820520.png']
