compound	expected_order
banana republic	['14331448769.png', '09384622843.png', '54445954523.png', '59540059198.png', '42960735833.png']
beached whale	['44697847461.png', '37685710911.png', '10430203037.png', '67110850257.png', '29988565894.png']
bear market	['81955291670.png', '81444958673.png', '99596916072.png', '41056104334.png', '34535041645.png']
black sheep	['85414168973.png', '40244159873.png', '80118206373.png', '94022502719.png', '52872475612.png']
brain surgery	['14221797226.png', '77652241695.png', '14803973068.png', '00389092717.png', '20059340578.png']
bull market	['55188636806.png', '16206684278.png', '02072099056.png', '32267606120.png', '52868171709.png']
busy bee	['27532602036.png', '13914680332.png', '50516840411.png', '33246843335.png', '50206720330.png']
dirty money	['08230960409.png', '46913780614.png', '24738184590.png', '58491774071.png', '62777714452.png']
elbow grease	['35234427395.png', '74852536462.png', '54879908369.png', '53378381715.png', '39938261459.png']
graveyard shift	['39559921078.png', '83947965924.png', '50466267708.png', '11712779940.png', '50809642929.png']
gravy train	['54540831700.png', '57293389133.png', '65809438894.png', '65362654761.png', '98011817158.png']
heart of gold	['92088849364.png', '90660547751.png', '54240592941.png', '78062290185.png', '86137977215.png']
high life	['06164272353.png', '49516114391.png', '39122642061.png', '40542311053.png', '49177713448.png']
honey trap	['37674249712.png', '66042334676.png', '39822764653.png', '35168957863.png', '13606752629.png']
inner circle	['69620536561.png', '34506090318.png', '60203367715.png', '74028690231.png', '32590417205.png']
ivory tower	['45153820818.png', '39323799209.png', '09597167816.png', '05445068868.png', '19861926689.png']
lounge lizard	['90408626150.png', '71941017088.png', '98466676612.png', '60914711661.png', '89810040757.png']
low-hanging fruit	['42866872474.png', '87359560017.png', '20825217491.png', '91117857131.png', '28404294077.png']
nest egg	['23144357017.png', '02370420010.png', '18562114617.png', '62701169481.png', '61212005778.png']
night owl	['61697797701.png', '89375227504.png', '00982495584.png', '93189810779.png', '93541983868.png']
old flame	['17267051988.png', '35771360108.png', '06168811595.png', '31217316388.png', '47140387353.png']
open book	['34251825412.png', '58632881432.png', '06126366716.png', '59859593427.png', '64138598987.png']
pain in the neck	['06915129382.png', '08190047042.png', '86378892255.png', '99595459963.png', '59520456167.png']
pipe dream	['57336253001.png', '02795863019.png', '75172836336.png', '89899531949.png', '41486582831.png']
private eye	['86990947307.png', '37448041335.png', '95762945875.png', '66264001169.png', '42541218123.png']
rat run	['94938520064.png', '60896460729.png', '32737581165.png', '55855203654.png', '87303309822.png']
red flag	['63105721515.png', '59390351123.png', '49339545808.png', '88424293285.png', '31173191426.png']
rocket science	['05490541317.png', '83472329575.png', '66888109136.png', '61309592117.png', '89043407312.png']
shrinking violet	['77861539717.png', '11844321898.png', '68016869942.png', '97482048489.png', '45394842176.png']
smoking gun	['22927734727.png', '58880185181.png', '32526851715.png', '30396026278.png', '57957044165.png']
spring chicken	['81474137778.png', '76118640398.png', '20324325790.png', '66116309434.png', '57301692989.png']
white elephant	['61362577917.png', '95221758898.png', '14504224870.png', '25156360931.png', '81445236099.png']
white hat	['39481587509.png', '11696820520.png', '50305046415.png', '13755461305.png', '12124292214.png']
